0,0
0.0065,0.1286
0.0253,0.3766
0.0565,0.6266
0.1003,0.8765
0.1567,1.1272
0.2256,1.3777
0.307,1.6281
0.4008,1.8787
0.5074,2.1294
0.6263,2.3803
0.7579,2.6312
0.902,2.8824
1.0587,3.1339
1.228,3.3857
1.4098,3.6379
1.6044,3.8907
1.8116,4.1444
2.0315,4.3992
2.2643,4.6554
2.51,4.9138
2.7688,5.175
3.0407,5.4398
3.3262,5.7088
3.62,5.8756
3.9034,5.6706
4.1744,5.4185
4.432,5.151
4.6756,4.8733
4.9054,4.5944
5.1214,4.3209
5.3242,4.055
5.5139,3.7954
5.6909,3.5403
5.8553,3.2881
6.0078,3.0482
6.1571,2.9854
6.3063,2.9853
6.4555,2.9852
6.6048,2.9854
6.7542,2.9857
6.9034,2.9861
7.0527,2.9866
7.2021,2.987
7.3515,2.9875
7.5009,2.988
7.6503,2.9885
7.7998,2.9889
7.9492,2.9894
8.0987,2.9898
8.2482,2.9902
8.3978,2.9906
8.5473,2.991
8.6968,2.9914
8.8465,2.9917
8.9989,3.0486
9.1686,3.3946
9.3425,3.4762
9.5177,3.5055
9.6946,3.5362
9.873,3.5701
10.0533,3.6053
10.2354,3.6438
10.4196,3.6833
10.6059,3.7258
10.7945,3.7697
10.9852,3.8154
11.1783,3.8615
11.3737,3.908
11.5714,3.9535
11.7712,3.9976
11.9731,4.0371
12.1768,4.0728
12.3819,4.1023
12.5881,4.1235
12.7948,4.1359
13.0078,4.2592
13.2361,4.5657
13.4802,4.8841
13.7392,5.1805
14.0118,5.45
14.2963,5.6903
14.5912,5.8983
14.8951,6.0776
15.2065,6.2302
15.5246,6.3601
15.8482,6.4726
16.1767,6.5702
16.5094,6.655
16.8459,6.7275
17.1728,6.5388
17.4775,6.0958
17.7611,5.6715
18.0245,5.2674
18.2685,4.8807
18.494,4.5098
18.7018,4.1542
18.8925,3.8143
19.067,3.4909
19.2263,3.1857
19.3712,2.8982
19.5027,2.6308
19.6218,2.3816
19.7294,2.1504
19.8262,1.9356
19.9128,1.7339
19.9901,1.5447
20.0583,1.3638
20.1178,1.1891
20.1687,1.0188
20.2113,0.8521
20.2456,0.6865
20.2717,0.5211
20.2895,0.3559
20.2991,0.1907
