0,0
0.0064,0.1283
0.0253,0.3758
0.0564,0.6249
0.1001,0.8739
0.1563,1.1236
0.2249,1.3731
0.306,1.6224
0.3995,1.8717
0.5056,2.1209
0.6241,2.3701
0.755,2.619
0.8985,2.8678
1.0543,3.1164
1.2225,3.3645
1.403,3.6122
1.596,3.8593
1.8014,4.1057
2.0188,4.351
2.2486,4.5947
2.4904,4.8363
2.7442,5.0752
3.0097,5.3103
3.2867,5.5412
3.57,5.6658
3.8416,5.4336
4.1009,5.1857
4.3486,4.9532
4.5852,4.7308
4.8107,4.5097
5.0248,4.2831
5.2273,4.0491
5.4177,3.8086
5.5959,3.5637
5.7617,3.3159
5.9156,3.0772
6.0663,3.0146
6.217,3.0147
6.3677,3.0148
6.5185,3.0146
6.6693,3.0143
6.8199,3.0139
6.9705,3.0134
7.1212,3.013
7.2719,3.0125
7.4225,3.012
7.573,3.0115
7.7236,3.0111
7.8741,3.0106
8.0246,3.0102
8.1751,3.0098
8.3256,3.0094
8.476,3.009
8.6264,3.0086
8.7769,3.0083
8.9244,2.9513
9.0547,2.6053
9.1809,2.5238
9.3056,2.4944
9.4288,2.4637
9.5503,2.4297
9.67,2.3946
9.7878,2.3561
9.9036,2.3165
10.0173,2.274
10.1289,2.2301
10.2381,2.1844
10.345,2.1383
10.4496,2.0918
10.5519,2.0462
10.652,2.0021
10.7501,1.9626
10.8465,1.927
10.9414,1.8974
11.0352,1.8762
11.1283,1.8638
11.2256,1.9445
11.3324,2.1356
11.4482,2.317
11.5742,2.5205
11.7118,2.7509
11.8623,3.0107
12.0274,3.3026
12.2086,3.6234
12.4071,3.9707
12.6242,4.3409
12.8606,4.7285
13.1171,5.1311
13.3944,5.5464
13.6932,5.974
14.0016,6.1695
14.3072,6.1125
14.6091,6.0369
14.9061,5.9409
15.1975,5.8274
15.4824,5.6983
15.7601,5.5538
16.0298,5.3936
16.2906,5.217
16.5418,5.0222
16.7822,4.8097
17.0111,4.5772
17.2274,4.3264
17.4303,4.0577
17.619,3.7724
17.7927,3.4741
17.9508,3.1635
18.0931,2.8443
18.2191,2.5189
18.3285,2.1892
18.4213,1.8562
18.4974,1.5217
18.5568,1.1866
18.5994,0.8511
18.6252,0.5155
