0,0
0.0061,0.1209
0.0237,0.353
0.0528,0.5822
0.0935,0.8136
0.1459,1.0482
0.2102,1.2864
0.2866,1.5283
0.3752,1.7732
0.4763,2.0212
0.5899,2.2713
0.716,2.5233
0.8549,2.7766
1.0064,3.0309
1.1707,3.2858
1.3477,3.541
1.5376,3.7964
1.7402,4.0519
1.9556,4.3073
2.1836,4.5625
2.4245,4.8176
2.6781,5.0725
2.9446,5.3273
3.2236,5.5819
3.5154,5.8363
3.82,6.0906
4.1372,6.3448
4.4672,6.5989
4.8098,6.8529
5.1651,7.1069
5.5332,7.3609
5.9139,7.6149
6.3074,7.8691
6.7072,7.9983
7.1074,8.0025
7.5078,8.0068
7.9082,8.0109
8.3091,8.0151
8.71,8.0194
9.1112,8.0239
9.5127,8.0286
9.9144,8.0337
10.3163,8.0392
10.7185,8.0454
11.1211,8.0524
11.5242,8.0603
11.9277,8.0696
12.3317,8.0805
12.7363,8.0936
13.1418,8.1098
13.5465,8.0922
13.9049,7.1696
14.2291,6.4844
14.5354,6.125
14.8237,5.7671
15.0943,5.4116
15.3478,5.0703
15.5865,4.7721
15.8126,4.523
16.0289,4.3259
16.2381,4.1839
16.443,4.0994
16.6467,4.0728
16.8518,4.1022
17.0611,4.1853
17.2768,4.3143
17.5008,4.4802
17.7343,4.6693
17.9774,4.8635
18.2291,5.034
18.4859,5.1349
18.7363,5.0089
18.9729,4.7315
19.2318,5.1787
19.533,6.0232
19.8638,6.6167
20.2183,7.0893
20.5926,7.4861
20.9843,7.8346
21.3878,8.068
21.7935,8.1149
22.2005,8.1405
22.6083,8.1555
23.0165,8.1638
23.4249,8.1676
23.8333,8.1684
24.2416,8.1673
24.6499,8.1649
25.0581,8.1617
25.466,8.158
25.8736,8.154
26.2811,8.1497
26.6884,8.1455
27.0953,8.1385
27.494,7.9744
27.8853,7.8254
28.2837,7.9685
28.6756,7.8381
29.0607,7.7013
29.4401,7.5897
29.8156,7.5098
30.1892,7.4697
30.563,7.4779
30.9399,7.5385
31.3224,7.6494
31.7118,7.7868
32.108,7.9256
32.5117,8.0737
32.9215,8.196
33.3336,8.2421
33.7445,8.2174
34.1418,7.9469
34.4989,7.141
34.8136,6.2955
35.092,5.5678
35.3394,4.9474
35.5599,4.4101
35.7567,3.9357
35.9321,3.509
36.0881,3.1193
36.2261,2.7592
36.3473,2.424
36.4528,2.1106
36.5436,1.8167
36.6207,1.5413
36.6848,1.2827
36.7369,1.04
36.7774,0.8112
36.8072,0.5956
36.8267,0.3898
36.8363,0.192
