0,0
0.0066,0.1324
0.0265,0.3976
0.0599,0.6684
0.1067,0.9369
0.1668,1.202
0.24,1.4637
0.3262,1.7221
0.4249,1.9771
0.5364,2.229
0.6604,2.4789
0.7967,2.7269
0.9454,2.9735
1.1063,3.2192
1.2796,3.4643
1.465,3.7091
1.6627,3.9537
1.8726,4.1983
2.0948,4.4429
2.3291,4.6876
2.5758,4.9325
2.8346,5.1776
3.1058,5.4228
3.3892,5.6683
3.6848,5.9138
3.9928,6.1595
4.3131,6.4053
4.6457,6.6512
4.9905,6.8972
5.3476,7.1432
5.7172,7.3892
6.0989,7.6352
6.493,7.8811
6.893,8.0017
7.2929,7.9975
7.6926,7.9932
8.092,7.9891
8.4913,7.9849
8.8903,7.9806
9.2891,7.9761
9.6877,7.9714
10.086,7.9663
10.4841,7.9608
10.8817,7.9546
11.2791,7.9476
11.6761,7.9397
12.0727,7.9304
12.4686,7.9195
12.8639,7.9064
13.2584,7.8902
13.6538,7.9078
14.093,8.784
14.5456,9.052
14.9911,8.9113
15.4296,8.7691
15.8608,8.6244
16.2848,8.4801
16.7029,8.3617
17.1168,8.2757
17.5277,8.2185
17.9369,8.1858
18.3456,8.1737
18.7546,8.1792
19.1646,8.2009
19.5764,8.2364
19.9907,8.2863
20.4082,8.3488
20.8292,8.4213
21.254,8.4964
21.6821,8.5604
22.1113,8.5855
22.5325,8.423
22.9438,8.2252
23.3427,7.9779
23.7244,7.6337
24.1014,7.5404
24.4797,7.5679
24.8633,7.6711
25.2544,7.8226
25.6506,7.9234
26.0449,7.8851
26.4379,7.8595
26.8301,7.8445
27.2219,7.8362
27.6135,7.8324
28.0051,7.8316
28.3967,7.8326
28.7885,7.8351
29.1805,7.8383
29.5726,7.842
29.9648,7.846
30.3573,7.8503
30.75,7.8545
31.1429,7.8562
31.528,7.703
31.8956,7.3517
32.231,6.7084
32.548,6.3387
32.8467,5.9754
33.126,5.5869
33.3843,5.1665
33.6197,4.7062
33.8296,4.1976
34.0114,3.6369
34.1627,3.0264
34.2823,2.391
34.3723,1.8001
34.441,1.3742
34.4996,1.1716
34.5617,1.2424
34.6417,1.6004
34.7465,2.0952
34.8684,2.4376
35.0074,2.7821
35.1579,3.0098
35.3144,3.1304
35.4728,3.1678
35.63,3.1422
35.7834,3.0689
35.9313,2.9587
36.0723,2.8188
36.205,2.6539
36.3284,2.4673
36.4414,2.2611
36.5432,2.0366
36.633,1.7952
36.7099,1.5377
36.7732,1.2664
36.8224,0.982
36.8568,0.6873
36.876,0.3849
